Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
159027.0,1.79266250106366,-0.0450460073074717,-1.94824148103406,1.35649573410828,0.481150414754631,-1.36152287576177,1.0205527072587,-0.568260938832075,-0.220205032988923,0.292825454274855,-0.647523784035786,0.36839961492639,0.236964716634812,0.782179411212051,0.208537755200206,-0.469543029862624,-0.396660523880926,-0.524875273302651,-0.502861208344591,0.0121787622879815,0.215495992892453,0.445273611772864,-0.133709108693728,0.0030077549859183,0.41864239099585,-0.497243475348543,-0.0529974899676063,-0.0389303755482987,144.0,0
165959.0,0.497890906215575,-3.57902147101794,-2.20213235832746,-0.0418617363803952,-1.55815192620863,-0.947045839443083,0.835022489200549,-0.562581689991581,-0.336945427127425,0.358598851105281,-0.925302875627037,-0.697316232013619,-0.427588060840656,0.183398859321817,-0.320126358416542,0.758133937510455,0.492197809338175,-1.64443525821679,0.640994086325,1.7086268299761,0.493985310175359,-0.552604492460583,-0.552774684815166,0.0080241123044627,-0.413355171956242,-0.418321994531374,-0.203339939958368,0.0919279574956193,899.0,0
142767.0,2.10531733868866,-0.266824235720515,-1.89045920861542,-0.0138395048708443,0.498776202902014,-0.247182345770354,0.0125392272391248,-0.0758490679678774,0.471148292208832,0.332928816095816,0.0056979372512029,0.0154888468596031,-1.18134436933515,0.700629523905114,-0.531641083665727,0.0964352688350155,-0.658030688655559,0.547870781981706,0.459554882706366,-0.240438240234908,0.321205021128441,1.04701508109929,-0.146156309396242,0.176301564993347,0.3766038956529,0.999196412684452,-0.111662361900304,-0.0918995823619907,2.25,0
130829.0,-2.26739285923316,0.300942460451465,-0.936957429563933,-1.95110248414178,1.55482610041594,-0.75918792928317,0.561178016028753,-1.305512769625,-1.47727756591909,1.47561891604751,0.288562097772068,-1.27074548987548,-1.38243185033601,0.460053618853342,-0.847859701449832,0.234445846546688,0.326692434568008,-0.789997642502103,1.82708788057552,-0.48742875331211,1.13514901437803,0.929633863114206,-0.885747118830082,0.285505427794891,1.5385543046056,0.432599867839717,-0.827958129947041,0.619271755869423,10.0,0
147017.0,2.01159430646538,-1.073353824359,-0.713937459069878,-0.649853328934762,-0.699839306463565,0.299172740619507,-0.950702471566221,0.134623011157426,-0.26300151872284,0.946807975599711,0.200446219006523,0.563608209058006,0.409847894582186,-0.0384257580382884,-0.244944075572603,-0.706205882438227,-0.70554486840327,1.55849810662187,-0.312263272278081,-0.426272162333813,-0.580310302151307,-1.30139666381287,0.4327754334365,0.139273786329408,-0.720073945907937,0.207722136158615,-0.0337340377748079,-0.0375257453759293,64.9,0
34213.0,0.637782854438845,-1.34213255462691,0.12979740609539,0.601723520251102,-0.850978341973529,0.549669715522726,-0.290996218316137,0.231801450440797,-1.13036782952592,0.847573036616075,1.28671145603903,0.0483629750750101,-1.06639450356683,0.734759910661672,0.81345942375985,-1.59515108183104,0.161419229045841,1.08124953746889,-1.75454709435824,-0.0828708495308314,-0.0567184627882378,-0.355167756149189,-0.188398029867647,-0.343582270908098,0.168310540666973,-0.312918888030233,0.0128888588658162,0.060822783264852,300.0,0
46111.0,-1.37899020754341,1.09545654851784,-1.64045174324894,0.124410101417762,2.69170553451011,2.87331318807996,-0.717140696050005,1.6439915143384,-1.06393777017451,-1.02984047892982,-0.15900908029336,-0.213692140715013,0.0366101332437956,-0.322336089056686,1.31529268651841,0.711814857183007,0.752782542261577,1.23892460200879,0.594558559150703,-0.111334406979154,0.114932597270385,-0.0861975600702976,-0.334248552609446,0.908724131658795,-0.116594966146741,-0.329753227983941,-0.0839482245098767,-0.0985492043445854,1.0,0
120413.0,1.92748226710277,0.482267256494024,-0.713956869593586,3.80721756660832,0.577817549267552,0.360625401848944,0.10090514837651,-0.0274142996247804,-0.688546825570055,1.36356988510564,-1.56356894878132,-0.0187806616646556,0.252874964078516,-0.0950441192211765,-1.51418251963063,0.492683677514196,-0.593017849450218,-0.493178358066485,-1.29043361296761,-0.253071916468294,0.0665718302150607,0.352183878142888,0.0982471751885888,0.666509344466963,0.178392321658437,0.0671963208553667,-0.0295867397308146,-0.0438801443337148,7.56,0
59277.0,-1.16199331456096,0.398532281800842,1.12122110006105,2.80366412063262,0.218754576823889,1.26426703480672,1.78181057091075,0.137969628532339,-2.41356245521497,0.436481700151509,1.68676536017871,0.382210986509762,0.243439450244828,0.766539586268768,0.799649359179013,-0.768670563035371,0.464403559123146,-0.438976394009743,0.454062851961955,0.856531619666463,0.363274316599042,0.474247246805333,0.458393618148801,-0.300470363598058,0.397710148852836,0.383827145045688,-0.0384655617108272,0.0844102751929896,321.54,0
42150.0,-0.431354178472785,1.09052854555989,1.73672965310481,0.506751188355678,-0.102728682995998,-1.02793015414197,0.681786421534323,-0.129837227201221,-0.724022587134249,-0.602883215653846,0.0993160060757161,-0.107686291003942,0.0067075567007678,-0.285620134721083,1.26373658037621,0.0102705060054854,0.402145548823163,-0.123700881420194,0.537500035954605,0.079779744436403,-0.177754529261753,-0.553490823752802,-0.0280863157254229,0.673502117925505,-0.306897064262895,0.153291640584669,0.0729190150696417,0.123957929158004,4.49,0
155878.0,1.99787188617642,-0.0585072867251663,-2.13175016958976,0.111642106497779,0.411989275616102,-1.72276815697478,0.907724522900691,-0.629691558531197,0.156022181155168,-0.0241234011290706,-0.52788524394359,0.415945666846677,0.157516955055692,0.78581092143658,0.398700924581213,-0.708423382051956,-0.206497823885623,-0.657077704132982,0.0095788084579112,-0.102834041176827,0.196406519016464,0.58880825731052,-0.0955680306982916,0.0564967436465893,0.408279579851271,0.235686050421997,-0.0934506879010835,-0.0674570287631966,68.8,0
73096.0,1.03643938173152,0.0203512559613593,1.31597726678941,1.3048983251431,-0.838155996761229,-0.112492954585427,-0.468560236558736,0.0851384250955633,0.290741732239798,-0.0879434940221136,0.234840524518164,0.911414719432361,1.10546887433988,-0.178425035779756,1.52876422025081,0.246581922325637,-0.368069911107743,-0.339673101350067,-1.20308575509864,-0.017087067930528,0.187255120904739,0.571613152668645,0.0182243927180605,0.429595458443013,0.242587265396386,-0.359457471601787,0.0783219777215716,0.0494346731511272,45.0,0
18641.0,-0.773484642245043,0.311522111600955,2.76690446307905,-1.81266317256759,-0.263623528456085,-0.0045329526480189,0.215472495368129,0.0476866077601201,2.33510039285513,-1.90584485195842,2.43205546188926,-1.50260693698813,1.00559144567147,1.22353967379941,-0.460660413322137,-0.538586086260204,0.3784304545385,0.543528715995736,-0.303259434015767,-0.107001027701901,-0.0669184972203169,0.331416016442742,-0.319287188533867,0.168108710538686,0.324646604379482,-0.841615148072731,-0.0734907643064779,-0.163836953854794,11.85,0
32433.0,-0.419916333358125,-0.275133791200984,0.700811305925583,-2.33103808387156,-0.286156697295379,0.427369680365849,1.61361925490195,-0.431610832415291,0.926464128900909,-0.94827012847434,0.952152585261556,0.054100877816043,-0.947480419503625,0.117451964538685,1.3036006717599,-0.484655530516958,-0.600403121699535,0.423037306811154,1.11286371044983,0.200739683380722,-0.0282673889792337,0.176178325553453,-0.161022358323667,-0.822224184056984,0.0412743106988152,-0.0916140939438865,-0.397971563138031,-0.480751945324247,213.96,0
131551.0,2.07935468634384,-0.964040013953305,-0.644904434797939,-0.483380338588764,-0.875011965323823,-0.318129110942723,-0.786615014519823,-0.110378401682758,-0.0229712481979685,0.781124422016545,-1.62067004320803,0.0147493906056484,0.82963170983817,-0.299181974208024,0.390685437466085,-0.88313924517024,-0.528094755658397,1.05648988135954,-0.530665964453561,-0.461173373603005,-0.642961830591386,-1.36537415398311,0.387561093101162,-0.761005201611971,-0.665203456761678,0.272897584713075,-0.0212088802545776,-0.0376810313888729,54.75,0
52612.0,-1.17897439719263,-0.631740652634106,1.93707708933833,-2.55176305753542,-1.22548565183351,0.198289284386407,-1.11853524348293,0.77849565690627,-2.52105774281532,0.50567755778082,0.684572705743443,-0.620123554655932,0.0457576591071882,-0.0846179014513611,-0.0326778387712612,0.295271227493055,0.211700341610668,0.655639336383603,-0.890068682689997,-0.279699616055526,0.034888417453426,0.0622143764410537,-0.0780017258003891,-0.352761530400693,0.141435274321756,-0.287717154468485,-0.045229702776917,-0.0538750468501385,50.0,0
116813.0,-1.52077685203069,0.0031097141060203,1.33713702522022,-0.228676855119866,1.34479014293593,2.42731729693788,0.146128534016026,-0.349681242038328,-0.0376637340910856,-0.258196545331924,0.74793861267387,0.365378321536321,-0.535553711863202,-0.0788053048721335,0.500217783887851,-0.867025779919048,0.389149544630795,-1.02926512598139,0.872219149395394,-0.415451390535311,0.265073141199546,-1.02065245032815,0.496223651985436,-0.988269409813775,0.0673956047114685,0.237112670487584,0.012196528224147,-0.285667033278814,60.0,0
52095.0,1.20430640088233,-1.30225608335604,-0.156406014629919,-1.4054922771271,-1.08889024718757,-0.474417177493048,-0.494220915962686,-0.117467991077076,-2.43086886426961,1.52519647974265,1.49912192329783,-0.16530190394931,0.093977155038396,0.252912868160607,-0.109893347510194,-0.72453896728512,0.696255808348502,-0.462013488008613,-0.0760027263410717,-0.105558283064777,-0.349072509362406,-0.979287272439666,0.0558647941442749,-0.030135968281844,0.181594850187947,-0.450843698416159,-0.0107334082891968,0.0246128941508312,146.72,0
125669.0,-4.37683920885354,3.60429004834034,-1.3539727859495,-1.36931473403947,-1.47984770306823,1.82940905430526,-4.02924986840932,-5.88444300726997,0.499900491133044,-0.716201880030084,-0.354327675942324,1.6989053150822,-0.381844465526229,1.48720565828726,-0.547510942944156,1.06007194868184,0.342717911677748,0.76846680207214,0.0865463967427562,-2.19524608837402,7.72662131587455,-3.11875538992718,1.31048815637742,0.0270854919418171,0.0358500533263093,-0.260449638222836,-0.560864911682464,-0.167712968359833,1.46,0
114950.0,-0.073608796674343,0.945289762235626,-0.139193353173572,1.1552073046802,-0.283573459424593,1.50834278077323,-3.07984587299914,-4.82893467913484,0.513954819883888,0.0441870498926674,-1.65359445543977,0.181706859843684,-0.0258223626199767,0.475052438771342,1.63158127491768,-0.254712774724399,0.484592770054956,0.677339709541765,2.23205141734008,0.326101281240133,1.18894941427976,0.228530758660339,-0.437104819291325,0.114630281662247,-0.432572988881092,0.975452947205473,0.403804642774119,0.398454264322015,28.75,0
83396.0,-2.40879233811991,1.92817219416412,1.01508025512926,1.58192658941501,-1.33532685626379,0.661475445089057,-1.01045985457401,1.6690561800339,0.514989926342787,-0.227254311349255,-1.3663621459571,1.6503354434277,0.931100876492459,-0.264392420290229,-1.51770833912109,-1.37949295376758,1.58254375786611,-1.12104178764722,1.1887150008141,0.232785100592365,-0.336250900801091,-0.504304128715094,0.0726547772094205,0.105678109423415,0.205949540115098,-0.354046810600672,0.411655069688354,0.145325769823638,4.99,0
8090.0,-1.78322883722709,3.40279371307631,-3.82274226552205,2.62536815276644,-1.97641541136284,-2.73168901231308,-3.43055914949085,1.41320351399318,-0.776941494554916,-6.19988176274188,4.36671348631445,-8.24326243368313,0.345761165232579,-6.59055029705192,0.265576095932165,-3.02845238846152,-4.21448627485607,-1.21360784773725,-0.265421595374812,0.364089115014408,0.454031931736316,-0.577525824201459,0.0459665375362652,0.461700017592254,0.044146161217817,0.305704433918549,0.530980986346765,0.243745598122111,1.0,1
66914.0,-0.860628235039463,1.94389674322559,1.53631505007002,2.54023596391388,0.177200092511157,0.229156442440297,0.433171464388514,0.528552716258816,-2.2724917734902,0.680464367140319,1.04143806473016,0.794014769252637,0.993339415120906,0.708860228081058,0.414476298297717,0.28585112301151,-0.167769775745986,0.06997569057494,1.48721973439291,0.257679878523565,-0.392595017015816,-1.23406937050464,-7.4531708772807e-05,-0.0521781027345527,-0.0373195991471731,-0.185050907261012,0.188255227320223,0.0806349558521244,4.16,0
166707.0,1.90341679360118,-1.37275163455782,-1.32792887497891,-1.44008708934457,-0.819172578406488,-0.648249514803271,-0.392729830626364,-0.224060098286992,-0.159539525810597,0.528153764079188,0.609111485300217,1.07752693149349,0.8466500582415,0.126336790347191,-0.322013947746902,-1.58667583760778,-0.297841206996256,1.38310300392222,-0.065586146837846,-0.263356248598529,-0.209385505697833,-0.236116066646059,0.0606600534349455,-0.344130272606256,-0.269417114586607,0.663717984538498,-0.069670263557654,-0.0500646220618189,145.0,0
84608.0,1.27202771311585,-0.370092631100756,0.756682749373453,-0.80787272206685,-1.04971644802014,-0.623416751712071,-0.591420375154909,-0.0008776606584896,1.8709756722495,-1.07446900677965,-0.787836344134594,0.534931046987457,-0.142957726746029,-0.137515171609109,1.31651222485748,-0.329995611409396,-0.266051805581369,0.325151197539316,0.69252590875905,-0.12466792628793,-0.0378610578882905,0.134633285980687,-0.0781065464282393,0.0447104871254059,0.542567740761782,-0.663741798740864,0.0920997498136128,0.0312973121275459,1.0,0
147449.0,-2.85384804040051,2.40829059171127,-1.31870138316225,0.68101507093502,0.85767103549195,0.498046398772721,-1.49908266656788,-6.08740944312896,-0.831014114828308,0.482894656854039,0.348162493626882,1.09111094664889,-0.11983582760593,1.45412583742485,-0.269873798980066,-0.280206469937221,0.17512638118153,0.489589391448721,0.891833824502951,-1.77515757467252,6.2287711404777,-1.58419390827072,0.135895657446731,-0.527505893269756,-0.0775749714511308,-0.431204125198653,0.603532609268221,-0.110716189510217,4.95,0
5963.0,-0.639569161423654,-0.173953494767112,2.39509273029064,-2.39838526986197,-1.19094848512485,-0.400312193987953,-0.644067233069321,0.109592651805099,-1.02224554258949,0.656331472492963,1.80077363191183,-3.44171098335279,1.26950571623519,1.09419392324753,-1.09197999906057,0.192804577698464,0.678048134421633,1.25252608173955,-0.873412014582727,-0.243090621817912,-0.165681440731088,0.129694515819659,-0.278404459381249,0.238204517894458,0.341697354232697,-0.223452127389979,0.275048638115796,0.111419347392019,11.1,0
153752.0,1.85292349362851,-0.183611890205653,-1.4301430667505,1.68372813543669,0.271158761165963,0.12122796090462,-0.152062477874382,0.0100240588374084,1.18306546566833,-0.485096340430689,-1.4277116733892,0.187621486207147,-0.201397889917521,-1.56983865437801,-1.15771086658731,-0.273742241139036,0.887835782255122,0.43273522479911,-0.269523606399477,-0.101631834210334,0.199077178440058,0.889864581062933,-0.180317963412266,0.368353126466447,0.496588613488743,-0.263757314373351,0.0466123370618736,-0.0088191463129421,69.06,0
125512.0,2.04335657705589,-0.0609880943906474,-1.16375167696257,0.218721759428081,0.127928801543532,-0.691009383042935,0.118039813025523,-0.203977930832309,0.206061632488481,0.22390151181817,0.781782996876248,1.36511172056299,0.680819380676039,0.324247715963971,-0.707969756820134,0.154078305282413,-0.691908154172093,-0.349294948517576,0.551905091370695,-0.162639653451474,-0.251463454836651,-0.592342480921749,0.280962345232903,-0.318340750832037,-0.263814060312758,0.196183306111519,-0.0706545180235062,-0.0720572445196687,1.29,0
75721.0,-0.743291907317302,0.206042448327388,1.55128086090054,-1.96735716522643,-0.199201142718724,-0.512742164516818,0.821147053976694,-0.0865838536201822,-2.0677444967821,-0.0933367741516057,1.18991170527859,0.089220415478308,0.674364417561236,-0.0786614790252072,-0.676796148800806,1.50035063915123,-0.326887672171707,-1.27489308776572,0.68454871969857,0.339330282957477,-0.144807232499616,-0.843314576247554,0.0595192421447105,-0.0442334544862641,0.28517880416746,-0.729125237872403,-0.0231564673479567,0.0548698068177542,95.75,0
136996.0,1.99523213403734,-0.492946332779403,-0.63779415910951,0.167469781711726,-0.236152601409471,0.376763007770855,-0.736656720574085,0.173373624516086,1.27779442813691,-0.0037223681789595,-0.156991845636768,0.858679185547863,0.212440274039411,-0.0585543943806025,-0.104812353798011,0.509984647259852,-1.06567520296238,0.93677508186002,0.371126819681144,-0.183240256127166,0.184093352077131,0.766089530583516,-0.0137311330850269,-1.07103555375784,-0.0048281957036059,-0.163795346459436,0.0398060685189892,-0.0573923391121423,9.99,0
53493.0,-1.58972901615103,-0.109026775157595,1.80183474109239,-1.71638207447139,-0.300630328936705,0.252434181440139,-0.944857461049403,0.571676651289383,-0.903795562713016,-0.30699199849147,-1.20621014441858,-0.100542601161376,1.62203684877917,-0.880467139401495,-0.0175979251391559,1.33241268707989,0.166683949547662,-1.25622271394001,-0.0395751646164103,-0.0374776703526175,0.398267794065129,1.01160749916029,-0.649883289143204,-0.66713203136909,0.500267986729493,-0.0746581761819954,-0.227807286847853,-0.0966746165833203,0.0,0
61853.0,-2.6980126723836,-0.303868594212421,0.0219693492271926,0.4505204461741,1.45944636468483,0.0595335764664165,-0.0199362884181552,-1.05538696177414,0.319639516337253,0.520100636966156,-1.11964479659957,-0.462455595240247,0.387117919435732,-0.675065623948345,1.78879212412252,0.284328084133613,-0.0465773431016711,-0.101706990899232,0.902719345677175,-0.877168818269168,0.376243899482607,-0.871831489028265,0.257069102314125,-1.36105887621127,-0.505963815458532,0.132037295424832,-1.22611079689032,1.62534432206294,4.49,0
118081.0,-0.7134679578925,0.850950417804203,0.0944185713171065,-0.65481881183787,1.2598869625058,-0.789193838681953,0.955369899183978,0.101886486328768,-0.553003610135799,-0.8739835955872,0.890829485547864,-0.508350187311809,-1.950488862468,-0.435534552951877,-0.703466195645179,0.330393188431491,0.534605890446626,0.546143060506015,0.186848246455381,0.0970302892887038,-0.215403572485877,-0.716343096181983,-0.306657709764082,0.643634843670415,0.866382182369787,0.506516052323064,0.0769467157632108,0.0041018073751072,11.09,0
74945.0,-0.425948164604968,0.890232175784629,0.918034563985139,-0.23536940339582,0.756463496714284,-0.495046195120097,0.688532427282716,-0.0657056815344246,-0.415148603428289,-0.258773795669792,-1.28067131706612,-0.0688847977385732,0.792762217131245,0.0344072786879724,0.740331471824003,0.3714463366779,-0.793910419082929,-0.0569946158481244,0.392684957911638,0.197930948626082,-0.17534193905406,-0.430017979203562,-0.0894816898907515,-0.638766212864533,-0.371491262871029,0.128981785239389,0.349933872697741,0.213039128311461,2.81,0
161202.0,1.98582119951658,-0.346996246791053,-0.428474936519773,0.206744247385399,-0.514494631625255,-0.296163253859264,-0.59869184909418,0.101693896250198,1.05035050375891,0.0669928029207043,0.523596576671059,0.680375547694008,-0.524468959126602,0.348607033048764,0.37408118614196,0.673214448016304,-1.01270964133368,0.604520003139757,0.255066881158723,-0.251455171466639,-0.123071283930352,-0.295523271943944,0.324095545917017,-0.471545666926305,-0.444256582934176,-0.60782825216678,0.0253068822264834,-0.0465382760576182,1.0,0
129861.0,-0.26966015715535,0.312708520467629,0.392942616228068,-0.592286899855415,0.262809864434469,1.42817628298417,-0.51763870664752,1.02095543233488,0.458956239575083,-0.99938451063007,-0.458606308319082,0.576668344670224,0.0631863845472288,0.0745087029430116,0.862714901200071,-0.821387568350459,0.73807349847987,-1.7562071593549,-2.05643855626807,-0.410663106333687,0.457986200943789,1.50337010527184,0.161325779533305,-1.31495834746429,-1.06119519111097,0.612621402465277,0.0196140824923787,-0.0262132781730966,12.99,0
25426.0,1.12533553530785,1.13014648418496,-0.962975334759173,2.67568785863118,0.990074518469203,-0.243317741184431,0.316192138064781,0.122960131988498,-1.1433427947576,-0.369908966047961,1.83449419801385,-0.491243315415958,-1.12990700459946,-2.23862224442526,0.27846874170613,1.47792560308038,1.77645429510255,1.14928218583042,-1.30699464468423,-0.138813697509247,-0.166736918429935,-0.52193383894905,-0.112376257435029,-0.592076750460089,0.520791314299405,0.0433535805717847,0.0151590212632604,0.0636117222853327,3.76,1
35294.0,1.11733639194934,-0.0107957512124928,0.376814714742437,1.29932365669142,-0.289774259050303,0.0935734371570209,-0.185222463090144,0.259439841625878,0.371473482359665,0.10942393540822,0.776415201575352,0.0222287408228052,-2.46222848497781,0.709770814884436,-0.547441412133611,-0.42025459729378,0.140263446559037,-0.205849064500954,-0.0624372416339904,-0.319797010096756,-0.0751741824052294,-0.129341542242765,-0.0491885448179831,-0.0227516115661509,0.556873523755368,-0.322732278640115,0.021063290245489,0.0012858560234865,9.99,0
166765.0,-2.60394752685949,1.49388289862043,0.459934514739785,-0.745081935951253,-0.81301473920303,-0.482736851686135,0.0958401070279729,0.20504576890481,1.36481554360006,0.945422823424517,-1.07080737048778,0.455089626646575,0.777880322950889,-0.736952671456333,-0.0204199831118783,0.21310181473431,-0.548134455043879,0.0413308874002618,-0.471281637421858,0.122835408510879,0.192478060683124,1.02062442270099,-0.21819923667686,0.130379367721301,-0.235171005974791,0.479755595222179,-0.692891073682057,-0.0616246844441822,29.99,0
30556.0,-0.950950703919427,0.386600788143052,1.9613220209244,-0.232536191662364,-0.277046590845179,-0.498538707472799,0.866683365356795,0.0208668313286926,0.0614156725914501,-1.04367856469904,-1.15375013442122,-0.37810892005129,-1.11568657810705,-0.146633972682186,-0.844810011634237,-0.163646242021201,-0.0531455766438269,-0.34078556787084,-0.252250465287396,0.0423430476681616,0.0032288153913596,-0.0628628980478051,-0.172911003145179,0.401219165623996,0.575919490396723,0.465371380079327,-0.0448788806022113,0.0563253355588806,88.24,0
126528.0,-3.64613333960835,3.72865851599408,-3.47226785850841,-1.46099341714195,-0.41737164473176,-1.52080127302376,-0.0080844767947609,1.46540191275151,0.514777228171339,1.19682860976277,-1.46352210394114,0.540740902735357,-0.0453862033500744,1.45977347657476,-0.0998820911527271,-0.324530171486355,0.239872892721889,-0.364860284320274,-0.365476725449675,0.294537388104884,0.254070341716342,0.679416130207549,0.132306316414993,0.618472387340835,0.120662613835158,0.0294019043077797,-0.207806669565782,0.162434216619938,7.7,0
82428.0,-0.63864306885992,-0.94913275764104,1.38588770167661,-2.73821945521689,-1.04945003191988,0.642684748686051,0.122373292586846,0.106727865559489,-2.49682070688772,0.674841722836271,-0.130811106222389,-0.705850138660075,1.13204739324019,-0.603302927213914,-0.412639424949169,0.683958858142782,-0.667499786309746,1.20072844004138,-0.159791675608122,0.194576184653038,-0.0626252503481952,-0.247392099416182,0.222048908204094,-1.0560555749335,0.0439159338803637,-0.392911998443846,0.047665110599262,0.108069443217494,209.0,0
44280.0,-0.593873963232797,1.2740575555712,1.31456538154097,0.0900227486486597,-0.218987334069234,-1.19766235998544,0.680621089811919,-0.0595253674170261,-0.157694264580237,-0.190677296618467,0.0259460019074009,-0.203795039749813,-0.393227314401667,-0.389922584942704,0.935672573255958,0.288851326698063,0.143857808754473,-0.20609192972361,-0.240679544725887,0.196464882808679,-0.27951505939399,-0.688577977984721,0.0371964450446652,0.644725777290633,-0.169066065929978,0.0580078491812139,0.353436648883671,0.158304731057745,5.49,0
77915.0,-1.6892506619156,-0.453388907680093,2.51180981452195,-0.897395598048216,-0.0344831545034572,0.132030421223441,-0.317363751344428,0.351549498633448,0.946298819207022,-1.07399504382433,-0.464415732850706,0.264685100757084,-0.761309360979148,-0.742936567240609,-0.595405105280855,-0.828708844404834,0.762736751991297,-1.39098313595743,-0.755906698669399,-0.343759723185614,0.089423289716854,0.659450432696551,0.0241441646257223,0.213174088009211,0.235083505091222,1.45863646535077,-0.238658590874662,0.110885825567024,6.1,0
121227.0,-0.824174067794264,0.239648374272648,1.42134841593186,1.30870828259632,0.544775660935823,-0.0350750390081426,0.82660369428985,-0.338466233244065,0.337967184618418,-0.0522244529257653,-1.04066264423167,0.894026459217683,1.06791142712911,-0.834139262410632,-1.01030918064296,-1.06155990253569,0.112550693339434,-0.865466584206816,1.22105021176188,-0.229256598806929,-0.515076867838004,-0.680015795526042,0.585974078435344,-0.0473306085927654,-0.700777781565748,-1.03340321162943,-0.002063780981529,-0.0877865998037431,39.26,0
73734.0,-0.287029617177672,-0.490925681547582,1.30982672831914,-1.37348577598926,-0.718465049348121,-0.864581135342876,-0.174441996372189,-0.178960517504447,-3.18709183040121,1.41425026020378,1.45415725822893,-0.0870634243557338,1.11305594665093,-0.0915194359426071,-0.113091520094249,-1.03681425427416,0.77154648405513,0.459187682384556,1.18121064002919,0.0675153707712127,0.0225457485036608,0.32661599223755,0.0121878674491006,0.546993007370612,-0.163981669259072,-0.0906287625360978,0.121377373191225,0.130297939485234,50.0,0
147331.0,2.16326960170644,-0.860417847452699,-2.06835259824036,-1.32731540320431,0.277890386212545,-0.18808562528676,-0.232538437826419,-0.15953766905678,-0.86254246300136,1.00607191708184,0.160613459350816,-0.373040143660348,0.0305581150407256,0.339404821024812,-0.309002327046608,1.40718719275445,-0.446486183659697,-0.851526398221872,1.3577541038865,0.136312936255441,0.0574504773882265,-0.0958591038224755,0.0573215810526364,-0.356672363435341,0.0368942497736356,-0.306789102740333,-0.0707750108048303,-0.0666174934229022,71.09,0
67541.0,-2.87453921706503,0.455045134438219,-0.205758678831026,-3.46183320535163,0.320661703864227,-0.443322789772242,0.579640114178369,-0.0766374902832026,1.82332247088435,-1.28038824565795,-1.28088449111432,0.186421752028493,0.15955189757614,0.060752319995699,1.97007240358065,-0.655493543188921,-0.478594380936868,0.167294346968719,0.870683069048929,-0.985634265247175,-0.0393179229068125,0.481542944242246,-0.18695009892612,-1.26277848161905,0.996481628291047,-0.764698270166364,-1.40529205348363,-0.676450640078566,33.57,0
135583.0,1.86565861062037,-1.50539360451033,0.445151541624352,-0.56657051546661,-2.05758594310416,-0.512469563011396,-1.47340678149658,0.0097339571478344,0.509209928649724,0.607614693221351,-0.3514629191495,0.0199227925748538,0.927170466011116,-0.941388386551555,0.589682410070202,1.46440218748522,0.0757299783214825,-0.956308321640642,-0.0866492047889069,0.224793924328259,0.531420322580748,1.42740967832569,0.150152079179662,0.457342769091588,-0.509948658802493,-0.127421567908216,0.0433818288832055,-0.0072845585582832,119.0,0
32185.0,1.19430902609601,0.662475103651119,-0.377373548643966,1.3035173296311,0.253333626179398,-0.778853039349817,0.220586487947546,-0.0953910009584271,-0.0640346174387016,-0.719752296557607,0.311205965995786,-0.138008503475612,-0.281615066045414,-1.26763155091283,1.36352802955094,0.313369823685909,1.18435697105622,0.168398513704743,-0.98248609939277,-0.142737939799259,-0.0424311677851292,-0.0241854744506822,-0.0916366496617147,-0.0648457920083359,0.611455663438081,-0.297013639193104,0.0504088411229922,0.0536552725564081,1.0,0
32428.0,1.09601805794211,-0.291551545095163,-1.25970905033097,0.335305710400401,2.10104558310283,3.63801348437067,-0.324189951341881,0.82667985282853,0.162257915910333,-0.0586077418499825,-0.541093331110673,0.239695694704657,-0.207378965517543,0.211088200686295,-0.14026453873189,-0.0898769010302885,-0.508264781312311,-0.0585845783777646,0.335911352277136,0.137575994110229,-0.130958706778404,-0.526520190158101,-0.20293384090622,1.01432069705893,0.861407023484191,-0.335864943510706,0.0089766445780229,0.0275363858157659,95.0,0
142505.0,1.80040730917341,-0.329246890813266,-1.76237290593357,0.593017537287104,-0.141754123472836,-1.24357847074904,0.190564606780442,-0.232325217493735,1.17155153296815,-0.921568268612977,-0.575285691346388,-0.269111041929887,-1.22494787295431,-1.34456319546388,0.0626519036022308,0.0297884273467491,1.31553398890647,0.140088556660344,0.0027229103205478,-0.0373914563301454,-0.195118948298732,-0.585006254666539,0.108454183244399,-0.165188412901002,-0.155871706457082,-0.093412670293326,-0.0293025704717313,-0.0020142287514954,118.3,0
163274.0,-0.125471079325043,1.00561532982772,-0.670716270702205,-0.783411110880077,1.02297578470686,-0.292695116111445,0.718422084322077,0.180808192087747,0.135846920168989,-0.317234100177425,0.503434114758487,-0.310448100324004,-1.5097024895084,-0.609781593772917,-0.685258053711846,0.624532749300372,0.116786142286145,0.474538022848978,0.106598595194967,0.0615498495538462,-0.357130425901395,-0.910984152511825,0.0677252914198675,0.0734532796691775,-0.417980316592715,0.132226607067745,0.321994856490621,0.126077972798286,3.59,0
